course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
00940222,הנדסת מערכות מבוססת מודלים,201501 to 202401,13,90.221,1164,100.000,3.850,20,https://michael-maltsev.github.io/technion-histograms/00940222/,https://cheesefork.cf/?course=00940222&semester=202401
00940224,מבני נתונים ואלגוריתמים,201701 to 202401,10,76.380,1512,92.078,2.983,59,https://michael-maltsev.github.io/technion-histograms/00940224/,https://cheesefork.cf/?course=00940224&semester=202401
00940241,ניהול מסדי נתונים,201602 to 202402,16,77.794,1733,93.380,3.766,47,https://michael-maltsev.github.io/technion-histograms/00940241/,https://cheesefork.cf/?course=00940241&semester=202401
00940290,מעבדה באיסוף וניהול נתונים,201901 to 202401,6,92.869,395,99.509,3.200,5,https://michael-maltsev.github.io/technion-histograms/00940290/,https://cheesefork.cf/?course=00940290&semester=202401
00940312,מודלים דטרמיניסטים בחקר ביצועים,202301 to 202501,3,69.961,325,81.403,3.417,24,https://michael-maltsev.github.io/technion-histograms/00940312/,https://cheesefork.cf/?course=00940312&semester=202401
00940314,מודלים סטוכסטיים בחקר בצועים,201402 to 202501,18,74.130,1982,90.948,3.250,36,https://michael-maltsev.github.io/technion-histograms/00940314/,https://cheesefork.cf/?course=00940314&semester=202401
00940345,מתמטיקה דיסקרטית ת',201602 to 202501,17,66.439,1988,76.747,2.968,94,https://michael-maltsev.github.io/technion-histograms/00940345/,https://cheesefork.cf/?course=00940345&semester=202401
00940395,"קדם פרויקט תכן, הנדסת מ""מ",202001 to 202401,4,92.624,258,100.000,2.500,4,https://michael-maltsev.github.io/technion-histograms/00940395/,https://cheesefork.cf/?course=00940395&semester=202401
00940411,הסתברות ת',201401 to 202501,21,70.061,2370,87.660,3.051,39,https://michael-maltsev.github.io/technion-histograms/00940411/,https://cheesefork.cf/?course=00940411&semester=202401
00940412,הסתברות מ,201301 to 202402,24,73.491,6036,85.637,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202401
00940423,מבוא לסטטיסטיקה,201402 to 202403,24,78.474,2467,94.900,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202401
00940424,סטטיסטיקה 1,202101 to 202501,11,76.838,939,93.904,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202401
00940481,מבוא להסתברות וסטטיסטיקה,201402 to 202501,28,78.881,3470,92.399,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202401
00940504,מיקרו כלכלה 2,201601 to 202201,7,80.381,194,96.438,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=202401
00940513,מאקרו כלכלה,201601 to 202201,7,79.411,343,95.265,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=202401
00940564,מבוא לניהול פיננסי,201402 to 202501,15,79.504,1984,91.548,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202401
00940569,שוק ההון וההשקעות,201602 to 202401,8,86.733,526,98.441,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202401
00940591,מבוא לכלכלה,201101 to 202402,34,80.418,8154,92.131,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=202401
00940594,עקרונות הכלכלה למהנדסים,201302 to 202501,20,75.538,1616,88.194,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202401
00940701,פרויקט מחקרי 1,202101 to 202201,2,96.980,50,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00940701/,https://cheesefork.cf/?course=00940701&semester=202401
00940702,פרויקט מחקרי 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00940702/,https://cheesefork.cf/?course=00940702&semester=202401
00940703,פרויקט מחקרי 3,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00940703/,https://cheesefork.cf/?course=00940703&semester=202401
00940704,סדנת תכנות בשפת סי,202001 to 202501,6,75.380,392,86.912,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202401
00940842,דיני מסים ומקרקעין,202401 to 202401,1,90.364,11,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/00940842/,https://cheesefork.cf/?course=00940842&semester=202401
00950111,תכן מערכות ייצור,201702 to 202002,4,89.067,119,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00950111/,https://cheesefork.cf/?course=00950111&semester=202401
00950139,ניהול פרויקטים,202401 to 202501,2,75.679,169,90.532,3.200,5,https://michael-maltsev.github.io/technion-histograms/00950139/,https://cheesefork.cf/?course=00950139&semester=202401
00950296,שיטות אלגבריות בהנדסת נתונים,202301 to 202401,2,71.540,275,87.680,3.000,9,https://michael-maltsev.github.io/technion-histograms/00950296/,https://cheesefork.cf/?course=00950296&semester=202401
00950334,סימולציה,202301 to 202401,2,78.799,77,88.351,3.571,7,https://michael-maltsev.github.io/technion-histograms/00950334/,https://cheesefork.cf/?course=00950334&semester=202401
00960120,הנדסת איכות,202001 to 202501,6,85.923,157,99.414,4.000,1,https://michael-maltsev.github.io/technion-histograms/00960120/,https://cheesefork.cf/?course=00960120&semester=202401
00960210,יסודות בינה מלאכותית וישומיה,201501 to 202401,9,78.414,1297,93.673,2.560,25,https://michael-maltsev.github.io/technion-histograms/00960210/,https://cheesefork.cf/?course=00960210&semester=202401
00960231,מודלים מתמטיים באחזור מידע מתקדם,202002 to 202301,2,92.702,57,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00960231/,https://cheesefork.cf/?course=00960231&semester=202401
00960250,מערכות מידע מבוזרות,201502 to 202401,10,80.090,1178,96.994,3.200,30,https://michael-maltsev.github.io/technion-histograms/00960250/,https://cheesefork.cf/?course=00960250&semester=202401
00960265,אלגוריתמים בלוגיקה,202201 to 202401,3,90.666,57,96.684,4.250,4,https://michael-maltsev.github.io/technion-histograms/00960265/,https://cheesefork.cf/?course=00960265&semester=202401
00960275,הגורם האנושי באיסוף נתונים,201801 to 202501,8,85.637,683,99.224,1.380,50,https://michael-maltsev.github.io/technion-histograms/00960275/,https://cheesefork.cf/?course=00960275&semester=202401
00960290,נושאים נבחרים בהנדסת נתונים ומידע,201901 to 202402,4,94.488,129,99.163,4.000,1,https://michael-maltsev.github.io/technion-histograms/00960290/,https://cheesefork.cf/?course=00960290&semester=202401
00960311,תיאוריה ואלגוריתמים לאופטימיזציה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00960311/,https://cheesefork.cf/?course=00960311&semester=202401
00960401,נושאים נבחרים בסטטיסטיקה והסתברות,202101 to 202402,2,97.797,118,100.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00960401/,https://cheesefork.cf/?course=00960401&semester=202401
00960411,למידה חישובית 1,201502 to 202402,15,80.892,1635,97.120,3.559,34,https://michael-maltsev.github.io/technion-histograms/00960411/,https://cheesefork.cf/?course=00960411&semester=202401
00960414,סטטיסטיקה תעשייתית,201701 to 202501,9,82.894,446,98.365,3.750,4,https://michael-maltsev.github.io/technion-histograms/00960414/,https://cheesefork.cf/?course=00960414&semester=202401
00960425,סדרות עתיות וחיזוי,201802 to 202401,4,86.489,312,93.375,3.750,8,https://michael-maltsev.github.io/technion-histograms/00960425/,https://cheesefork.cf/?course=00960425&semester=202401
00960475,תכנון ניסויים וניתוחם,202301 to 202402,3,92.595,112,92.152,3.625,8,https://michael-maltsev.github.io/technion-histograms/00960475/,https://cheesefork.cf/?course=00960475&semester=202401
00960553,כלכלת סביבה,201701 to 201801,2,86.525,40,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00960553/,https://cheesefork.cf/?course=00960553&semester=202401
00960570,תורת המשחקים והתנהגות כלכלית,201302 to 202501,19,76.498,1582,90.342,3.714,35,https://michael-maltsev.github.io/technion-histograms/00960570/,https://cheesefork.cf/?course=00960570&semester=202401
00960578,בחירה חברתית והחלטות משותפות,201901 to 202301,4,88.040,150,98.600,,0,https://michael-maltsev.github.io/technion-histograms/00960578/,https://cheesefork.cf/?course=00960578&semester=202401
00960600,התנהגות ארגונית,201601 to 202401,11,83.709,894,97.925,4.100,10,https://michael-maltsev.github.io/technion-histograms/00960600/,https://cheesefork.cf/?course=00960600&semester=202401
00960606,כלכלה התנהגותית בסביבה טכנולוגית,202101 to 202401,4,89.900,90,100.000,4.000,4,https://michael-maltsev.github.io/technion-histograms/00960606/,https://cheesefork.cf/?course=00960606&semester=202401
00960609,מודלים כמותיים במדעי ההתנהגות,202102 to 202301,2,94.862,29,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00960609/,https://cheesefork.cf/?course=00960609&semester=202401
00960620,Introduction to Human Factors Engineering,201601 to 202401,10,82.399,525,99.137,2.800,5,https://michael-maltsev.github.io/technion-histograms/00960620/,https://cheesefork.cf/?course=00960620&semester=202401
00960807,יזמות חברתית,202001 to 202201,3,88.102,108,100.000,3.000,5,https://michael-maltsev.github.io/technion-histograms/00960807/,https://cheesefork.cf/?course=00960807&semester=202401
00970135,מחקר רב תחומי במערכות שירות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00970135/,https://cheesefork.cf/?course=00970135&semester=202401
00970209,למידה חישובית 2,201802 to 202401,7,87.922,848,98.316,2.966,29,https://michael-maltsev.github.io/technion-histograms/00970209/,https://cheesefork.cf/?course=00970209&semester=202401
00970217,סמינר בעיבוד שפה טבעית,202201 to 202501,3,96.763,93,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/00970217/,https://cheesefork.cf/?course=00970217&semester=202401
00970247,אינטרנט של הדברים: טכנולוגיות,201902 to 202401,5,91.451,381,98.139,3.556,18,https://michael-maltsev.github.io/technion-histograms/00970247/,https://cheesefork.cf/?course=00970247&semester=202401
00970249,למידת מכונה בקבלת החלטות סדרתית,202401 to 202401,1,85.283,47,89.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00970249/,https://cheesefork.cf/?course=00970249&semester=202401
00970317,תורת המשחקים השיתופיים,201602 to 202401,8,80.994,310,95.063,3.600,10,https://michael-maltsev.github.io/technion-histograms/00970317/,https://cheesefork.cf/?course=00970317&semester=202401
00970325,תיאוריה ושיטות באופטימיזציה דלילה,202401 to 202401,1,91.357,16,81.000,2.500,2,https://michael-maltsev.github.io/technion-histograms/00970325/,https://cheesefork.cf/?course=00970325&semester=202401
00970334,שיטות אלגבריות לתכנות בשלמים,201702 to 202001,2,92.806,31,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00970334/,https://cheesefork.cf/?course=00970334&semester=202401
00970414,סטטיסטיקה 2,201802 to 202501,9,78.544,813,89.180,2.862,29,https://michael-maltsev.github.io/technion-histograms/00970414/,https://cheesefork.cf/?course=00970414&semester=202401
00970622,מבוא למדעי הקוגניציה,202201 to 202401,3,91.281,116,99.043,3.000,1,https://michael-maltsev.github.io/technion-histograms/00970622/,https://cheesefork.cf/?course=00970622&semester=202401
00970702,סמינר בבעיות מנייה לניהול נתונים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00970702/,https://cheesefork.cf/?course=00970702&semester=202401
00970910,נ.נ. באינטגרציית אדם,202301 to 202401,2,94.097,259,100.000,3.750,4,https://michael-maltsev.github.io/technion-histograms/00970910/,https://cheesefork.cf/?course=00970910&semester=202401
00980123,ניהול פרויקטים להנדסת מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980123/,https://cheesefork.cf/?course=00980123&semester=202401
00980291,פרקטיקום (התנסות מעשית) בארגונים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980291/,https://cheesefork.cf/?course=00980291&semester=202401
00980310,חקר ביצועים ואופטימיזציה למהנדסי מערכות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980310/,https://cheesefork.cf/?course=00980310&semester=202401
00980331,תכנות לינארי וקומבינטורי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980331/,https://cheesefork.cf/?course=00980331&semester=202401
00980409,סמינר משתלמים 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980409/,https://cheesefork.cf/?course=00980409&semester=202401
00980413,תהליכים סטוכסטיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980413/,https://cheesefork.cf/?course=00980413&semester=202401
00980435,סמינר בהסתברות ותהליכים סטוכסטיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00980435/,https://cheesefork.cf/?course=00980435&semester=202401
