course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00460209,מבנה מערכות הפעלה,201401,חורף 2014-2015,102,97,5,95.000,15.000,96.000,77.598,80.500,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201401
00460209,מבנה מערכות הפעלה,201402,אביב 2014,128,106,22,82.800,35.000,100.000,70.468,,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201402
00460209,מבנה מערכות הפעלה,201501,חורף 2015-2016,190,156,34,82.100,20.000,100.000,69.274,,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201501
00460209,מבנה מערכות הפעלה,201502,אביב 2015,148,139,9,94.000,37.000,100.000,78.426,81.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201502
00460209,מבנה מערכות הפעלה,201601,חורף 2016-2017,88,82,6,93.000,31.000,100.000,75.193,77.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201601
00460209,מבנה מערכות הפעלה,201602,אביב 2016,124,117,7,94.000,45.000,100.000,73.516,73.500,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201602
00460209,מבנה מערכות הפעלה,201701,חורף 2017-2018,131,121,10,92.000,38.000,100.000,74.939,75.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201701
00460209,מבנה מערכות הפעלה,201702,אביב 2017,95,83,12,87.000,32.000,100.000,74.305,75.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201702
00460209,מבנה מערכות הפעלה,201801,חורף 2018-2019,146,123,23,84.000,27.000,100.000,72.479,74.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201801
00460209,מבנה מערכות הפעלה,201802,אביב 2018,124,106,18,85.000,24.000,100.000,73.081,73.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201802
00460209,מבנה מערכות הפעלה,201901,חורף 2019-2020,155,138,17,89.000,29.000,100.000,70.649,71.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201901
00460209,מבנה מערכות הפעלה,201902,אביב 2019,94,84,10,89.000,43.000,97.000,71.532,71.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=201902
00460209,מבנה מערכות הפעלה,202001,חורף 2020-2021,85,77,8,91.000,31.000,100.000,76.494,78.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202001
00460209,מבנה מערכות הפעלה,202002,אביב 2020,81,72,9,89.000,33.000,99.000,72.123,74.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202002
00460209,מבנה מערכות הפעלה,202101,חורף 2021-2022,71,66,5,93.000,41.000,100.000,72.423,72.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202101
00460209,מבנה מערכות הפעלה,202102,אביב 2021,68,62,6,91.000,33.000,94.000,72.441,73.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202102
00460209,מבנה מערכות הפעלה,202201,חורף 2022-2023,62,60,2,97.000,37.000,95.000,76.387,78.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202201
00460209,מבנה מערכות הפעלה,202202,אביב 2022,75,74,1,99.000,45.000,100.000,80.809,81.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202202
00460209,מבנה מערכות הפעלה,202301,חורף 2023-2024,83,80,3,96.000,31.000,100.000,81.350,83.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202301
00460209,מבנה מערכות הפעלה,202302,אביב 2023,61,56,5,92.000,40.000,100.000,78.914,81.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202302
00460209,מבנה מערכות הפעלה,202401,חורף 2024-2025,87,75,12,86.000,41.000,100.000,81.622,83.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202401
00460209,מבנה מערכות הפעלה,202402,אביב 2024,51,41,10,80.000,43.000,100.000,77.111,79.000,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202402
00460210,מעבדה במערכות הפעלה,201501,חורף 2015-2016,55,53,2,96.000,10.000,100.000,90.036,93.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201501
00460210,מעבדה במערכות הפעלה,201502,אביב 2015,48,42,6,87.500,0.000,100.000,81.500,,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201502
00460210,מעבדה במערכות הפעלה,201503,קיץ 2015,31,29,2,94.000,21.000,100.000,90.581,95.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201503
00460210,מעבדה במערכות הפעלה,201601,חורף 2016-2017,49,49,0,100.000,62.000,100.000,93.429,95.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201601
00460210,מעבדה במערכות הפעלה,201701,חורף 2017-2018,72,72,0,100.000,84.000,100.000,93.278,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201701
00460210,מעבדה במערכות הפעלה,201702,אביב 2017,65,65,0,100.000,88.000,100.000,96.615,97.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201702
00460210,מעבדה במערכות הפעלה,201801,חורף 2018-2019,41,41,0,100.000,82.000,100.000,94.073,94.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201801
00460210,מעבדה במערכות הפעלה,201802,אביב 2018,44,44,0,100.000,85.000,100.000,94.227,94.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201802
00460210,מעבדה במערכות הפעלה,201803,קיץ 2018,23,23,0,100.000,60.000,100.000,88.913,91.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201803
00460210,מעבדה במערכות הפעלה,201901,חורף 2019-2020,46,46,0,100.000,59.000,99.000,90.696,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201901
00460210,מעבדה במערכות הפעלה,201902,אביב 2019,27,27,0,100.000,62.000,100.000,90.148,96.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201902
00460210,מעבדה במערכות הפעלה,201903,קיץ 2019,34,33,1,97.000,23.000,100.000,89.412,95.500,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=201903
00460210,מעבדה במערכות הפעלה,202001,חורף 2020-2021,39,37,2,95.000,16.000,100.000,83.692,88.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202001
00460210,מעבדה במערכות הפעלה,202002,אביב 2020,23,21,2,91.000,52.000,100.000,89.391,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202002
00460210,מעבדה במערכות הפעלה,202003,קיץ 2020,25,25,0,100.000,77.000,100.000,96.240,100.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202003
00460210,מעבדה במערכות הפעלה,202101,חורף 2021-2022,16,16,0,100.000,63.000,100.000,94.750,99.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202101
00460210,מעבדה במערכות הפעלה,202102,אביב 2021,24,24,0,100.000,86.000,100.000,95.333,97.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202102
00460210,מעבדה במערכות הפעלה,202103,קיץ 2021,27,27,0,100.000,74.000,96.000,90.333,93.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202103
00460210,מעבדה במערכות הפעלה,202202,אביב 2022,20,20,0,100.000,88.000,99.000,96.250,99.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202202
00460210,מעבדה במערכות הפעלה,202203,קיץ 2022,25,25,0,100.000,83.000,100.000,94.160,94.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202203
00460210,מעבדה במערכות הפעלה,202301,חורף 2023-2024,19,19,0,100.000,70.000,100.000,94.947,96.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202301
00460210,מעבדה במערכות הפעלה,202302,אביב 2023,38,38,0,100.000,86.000,100.000,95.079,95.500,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202302
00460210,מעבדה במערכות הפעלה,202401,חורף 2024-2025,25,22,3,88.000,0.000,100.000,89.792,99.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202401
00460210,מעבדה במערכות הפעלה,202403,קיץ 2024,25,22,3,88.000,85.000,100.000,94.136,93.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00460210/,https://cheesefork.cf/?course=00460210&semester=202403
00460211,למידה עמוקה,202002,אביב 2020,36,36,0,100.000,76.000,100.000,87.333,86.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202002
00460211,למידה עמוקה,202101,חורף 2021-2022,32,32,0,100.000,69.000,94.000,83.938,85.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202101
00460211,למידה עמוקה,202201,חורף 2022-2023,38,38,0,100.000,65.000,97.000,84.184,84.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202201
00460211,למידה עמוקה,202202,אביב 2022,56,54,2,96.000,50.000,96.000,86.444,88.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202202
00460211,למידה עמוקה,202302,אביב 2023,74,72,2,97.000,43.000,99.000,85.472,86.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202302
00460211,למידה עמוקה,202401,חורף 2024-2025,30,21,9,70.000,43.000,97.000,80.333,86.000,4.222,9,https://michael-maltsev.github.io/technion-histograms/00460211/,https://cheesefork.cf/?course=00460211&semester=202401
00460212,מבוא לרובוטיקה ח',201902,אביב 2019,15,13,2,86.700,49.362,100.000,79.549,,3.200,5,https://michael-maltsev.github.io/technion-histograms/00460212/,https://cheesefork.cf/?course=00460212&semester=201902
00460212,מבוא לרובוטיקה ח',202002,אביב 2020,16,16,0,100.000,59.000,99.000,83.375,85.500,3.200,5,https://michael-maltsev.github.io/technion-histograms/00460212/,https://cheesefork.cf/?course=00460212&semester=202002
00460212,מבוא לרובוטיקה ח',202101,חורף 2021-2022,11,11,0,100.000,61.000,96.000,83.364,88.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00460212/,https://cheesefork.cf/?course=00460212&semester=202101
00460212,מבוא לרובוטיקה ח',202301,חורף 2023-2024,26,26,0,100.000,66.000,92.000,81.913,84.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00460212/,https://cheesefork.cf/?course=00460212&semester=202301
00460212,מבוא לרובוטיקה ח',202401,חורף 2024-2025,27,23,4,85.000,0.000,100.000,79.217,86.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00460212/,https://cheesefork.cf/?course=00460212&semester=202401
00460225,"עקרונות פיזיקליים של התקני מל""מ",201501,חורף 2015-2016,37,32,5,86.000,3.000,100.000,78.000,85.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=201501
00460225,"עקרונות פיזיקליים של התקני מל""מ",201602,אביב 2016,34,29,5,85.000,20.000,100.000,73.853,80.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=201602
00460225,"עקרונות פיזיקליים של התקני מל""מ",201802,אביב 2018,33,29,4,88.000,45.000,100.000,72.273,69.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=201802
00460225,"עקרונות פיזיקליים של התקני מל""מ",201901,חורף 2019-2020,12,12,0,100.000,66.000,94.000,82.917,83.500,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=201901
00460225,"עקרונות פיזיקליים של התקני מל""מ",201902,אביב 2019,36,36,0,100.000,55.000,100.000,82.861,85.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=201902
00460225,"עקרונות פיזיקליים של התקני מל""מ",202002,אביב 2020,13,13,0,100.000,65.000,98.000,85.462,86.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=202002
00460225,"עקרונות פיזיקליים של התקני מל""מ",202102,אביב 2021,34,32,2,94.000,33.000,97.000,76.118,77.500,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=202102
00460225,"עקרונות פיזיקליים של התקני מל""מ",202202,אביב 2022,40,38,2,95.000,41.000,99.000,83.552,84.000,4.375,8,https://michael-maltsev.github.io/technion-histograms/00460225/,https://cheesefork.cf/?course=00460225&semester=202202
